sample_id,row_id,comment_text,comment_rating,rating_int,label
c350dc3f3b003ba501dbc4022bfa0eab408362e247d7144f3420a21a2dbe1019,2090,"hitchcock ustanın izlediğim filmleri içerisinde ilk defa, bir filmde bu kadar çok sıkıldım. usta isimlerden dolayı eleştiri yaparken bile üzüleceğim bir yapım oldu. filmi beğenmedim. farklı konusu ve usta isimlerden oluşan film oldukça dikkatimi çekse de beklentimin çok altında kaldı. film başlangıcında insanı geren ve içine alan bir şekilde başlasa da sonrasında inanılmaz sıkıldım. bu tür filmlerde kolay kolay da sıkılmadığımı, aksine en sevdiğim tür olduğunu da belirteyim. bu tür filmlerde diyalogların çok önemli olduğunu biliyoruz ve bu filmde çok yetersiz kalmış. 2 saat 10 dakikalık filmi inanın 4:30 saate yakın sürede bitirdim. son yarım saat oldukça iyiydi, finalde beklenmedik bir şekilde oldu. fakat, bu kadar çok sıkıldığım bir filmin benden en fazla alabileceği puan budur. tavsiye edilmez.",4.0,4,0
ec87060c1484c6d4c7f4f1d73579a8926f5e09b5f891a1ceee5c95a3161aaf8a,2092,hitchcock yapar da izlenmez mi. yani film sonuna kadar gizemini koruyor izleyiciyi geriyor. beklentilerimi karşılayan bir film oldu neticede.,8.0,8,2
98c833af10170769187b41b156fbcd3a426e751a4a03bf727637734fd43c23a4,2094,"film çok güzel başladı.i̇lk bir saat çok sürükleyiciydi. merak uyandırıcıydı. ancak ikinci saat biraz hayal kırıklığıydı. sürprizbozan: gösterhikayenin seyri bir anda değişti, bu değişim bana psycho'da kadın kahramanın filmin yarısında ölmesini hatırlattı. bu; beklemediğim bir şeydi, bu film için de aynı şey geçerli. filmin ikinci yarısı, gizemden sıyrılıp melankoniye dönüştü. çok hoşlandığımı söyleyemem novak çoğu sahnede psikolojik gerilimi yansıtmayı becerememiş, abartılı oynamış. ki filmin bu yükü tamamen onun üstündeydi, kaldıramadığı için filme bu denli düşük puan verdim. sürprizbozan: gösterbir de, sonunda saçmaladıkları için. o ne biçim bir sondu öyle? ""oldu mu şimdi, bu senaryoya böyle bir son mu yakıştırdınız?"" dedim içimden. yine de güzel film. kullanılan mekanları sevdim. filmin ilk yarısının hatrına, james stewart'ın hatrına izlenir. şimdiden iyi seyirler dilerim.",6.0,6,1
82366c7747445383efbfc680e644d7b976b5274b44b1f98fdb4be2f63c873055,2098,"güzel filmdi. birkaç defa şaşırttı doğrusu, ayrıca eski filmlerin o hoş tadı da vardı. yalnız pek akılda yer edecek türden değil. bakkala gidip geldim ve şimdiden nasıl bir yorum yapacağımı bilemedim. yine de izleyin, senaryosu sıra dışı.",8.0,8,2
be9f45b0d46f86de3fb10243a2ddce0e375683ffc19dd9cfb4dc2faeeb8d6006,2100,film severlerin arşivinde bulunması gereken bir filmdir diye düşünüyorum.. i̇zlerken büyük bir zevk alacağınız gizem ve heyecan dolu güzel bir film.. zamanına göre büyük işler başarmış bir film.. kesinlikle içim rahat bir şekilde seyretmenizi önereceğim bir film.. i̇yi seyirler..,8.0,8,2
0ad684e7ca817f2b9e144e2e0cc062bd206d85f5b427acf3e33dafff5a437f53,2102,şu ana kadar izlediğim alfred hitchcock filmleri arasında en beğendiğim yapımdır. kimilerine göre arka pencere(rear window) ve sapık(psycho) filmleri bu filmden daha üstün tutulmaya çalışılsa da bana göre aralarında şaheser sıfatına erişebilecek olan yapımda budur. sonuna kadar aralıksız devam eden yükseğe yakın denebilecek tempo ve merak duygusu filmi tutan ana sebeplerden bir tanesi. boş zamanınız yoksa önce kendinize boş zaman yaratın ardından bu filmi izleyin.,8.0,8,2
6408e40a5d548da3a594487f6cd7bff604b0c53cdf2a70de14b17b80b613b8dc,2103,"film güzel, hele ki elli dört sene önce yapılmış olması dehşet verici, filmi izlemeden bir gün önce twelve monkey' i izlemiştim bu da ayrıca süpriz oldu. bu filmleri izlediğim için kendimi şanslı görüyorum.",7.6571428571428575,8,2
a39bcc2607c55b34b53bd8b19f03f4fd4c40180a19e435cc2f76b3202649340a,2105,film baştan sona sürükleyiciydi. kim novak her zaman ki gibi muhteşemdi. lakin ironik bir sonla bitmesi üzücü oldu..,9.0,9,2
ae7a77f729531ae7a263e47f110d8d1033fa931449c5bfa4d3ad075df0b38ac7,2113,"sinemayı bünyesine kazıyamamış, bu kültürü özümseyememiş ve hatta yabancı bir isim dahi edinememiş birisi olarak, tüm eksik ve yetersiz bilgimle söyleyebilirim ki, gereksiz bir filmle karşı karşıyayız. film kelimesini ise yerine başka bir kelime koyamadığım için kullandım. bu da kelime hazinemin yeterli olmamasından kaynaklanmış olabilir.",1.0,1,0
de313784ad4f29b449c0828a95277bbf80e5fb7b5ad3c208d9e787b74a851846,2117,"leonardodavinci (84) adlı bir arkadaş burada- '' bu filmi izlememiş biri sanatsever olamaz, şaka olmalı'' mealinde bir şeyler yazarak, aklınca sanat edebiyatı yaparak kendisine bir paye çıkarmayı düşünmüş herhalde. i̇yi, ben seyrettim ama sen beni seyretmemiş farz et. arkadaşlar film öyle asla abartılacak övgülere layık değil. evinde ve okulunda ilgi görmediği için kendini dışlanmış hisseden ve suça eğilim gösteren bir çocuğun hikayesi, hepsi bu kadar. eh film 60 yıl önce olunca o günler için ilginç bir konu gelmiş heralde izleyicilere. bizim kemalettin tuğcunun kibritçi kız hikayesi on basar dram olarak bu filme. ya da yerdeki yıldızlar (2007) filmi benzer konu ama harika bu filme göre. off hasta oluyorum bu kendini olduğunda farklı gösteren zihniyete.",4.0,4,0
2aa6f44e256a66dc88634f1e0c2adb83a85d5e23dc2ee243a2d1bfede23ba520,2125,"traffaut; kafası karışmış, sorunlu ve sevilmeyen çocuğun hikayesini yaratmakta iyi bir iş çıkarmış. antoine doinel'ın vefasız ve katı ailesi, baskıcı ve sert hocası var. suç yoluna bu 2 şeyin yarattığı ortam yüzünden giriyor. yalan söylüyor, hırsızlık yapıyor, okuldan kaçıyor, hatta yetmeyip babasının evinden de kaçıyor. yönetmen traffaut'un bu film için ilhamı kendisinin bunalımlı çocukluğundan gelmiş, antoine'i kendisi olarak esas alıyor.",7.0,7,2
44d10cbbde47f2357064cb8f0cf2f61c28cca0cdd3433d21815f9d505abb4a54,2129,"kahramanımızın yaşadığı ergenliği ve çevresinin ona olan etkilerini, kahramanımızın dilinden ancak son sahnelerde duyabilsek de film boyunca bize hissettirmeyi başarabilmiştir. dönemine, eğitim sistemine, ebeveynlere göndermelerle dolu sıradan, samimi, gerçekçi bir yapım karşımızda. filmde göze batan bir kötü oyunculuk yoktu. tam tersine özellikle kahramanımızın oyunculuğu beni büyüledi açıkçası. yan karakterlerdeki oyunculuklar da oldukça iyiydi. filmde kullanılan müzikler kulağa batmayan, uyumlu ve güzeldi. filmi izlerken hiç sıkılmadım ve oldukça keyif aldım. sürprizbozan: gösterokulu astıkları gün gittikleri lunapark gibi yerde ne olduğunu bilmediğim bir eğlence aracına bindikleri sahne çok güzeldi. şahsen ben de binmek istedim",8.0,8,2
8c804b29867968e9ee7cae0e695f81427365c1c663daf781e0a344b67004c33d,2161,"kurgu düşünce harika sadece başrolde cary grant biraz sırıtmış o bu tür işlerin adamı değil belki iyi bir aile babası oynabilirdi.sürprizbozan: gösterfilmin tek hatası vardır. arka planda kalabalık içindeki çocuk daha silah patlamadan kulaklarını tıkar. bu durum fark edilmiş, hitchcock uyarılmış ama yine de en iyi etkiyi yakaladığı için hatalı da olsa bu sahneyi kullanmayı tercih etmiştir",9.0,9,2
aa4936e60666077029eb3705ad7ade62c749907c53c918705b3930ca6e4a3277,2167,"ah marilyn erken gittin film dünyasını öksüz bıraktın çok çok tatlı ve gülümsen, naifliğin ve hele şarkı söyleyip dans etmen haika.. çok iyi oyuncu kadrosu ile marilyn başüstü filimlerinden birisi. film listemdeki idi film. tony curtis-jack lemmon ikisi müthiş uyumlu ve paslaşmaları enfes olmuş. tabii gerçek bir dişinin onlara katılması ile aşk üçgeni, aşk komedisi tadında güzel bir iki saat geçirdim. filim marilynseverlerin mutlaka izlemesi gerken filmlerin başında.. film notum: 10/8",8.0,8,2
06364e91e4c5315a4d414b75b73e33f878bd563cfb56973cfa45b5e8d949cbff,2168,"komedinin, aksiyonun - başta ve sonda - romantizmin, önce şikago'da sonra da miami sahillerinde boy gösteren gangsterların harika birleşimi. george raft ve nehimiah persoff gangster rolünde gerçekten kusursuz. aksiyon sahneleri başta ve sonda. hikayenin ağırlığı romantizm ve komedi. çoğu güzel replikler lemmon'a verilmiş, adamın verdiği yüz ifadeleri bile sizi güldürmeye yetecektir. filmin detaylarına girmeye hiç gerek yok, gerçekten gülmek için izlemeye değer.",7.0,7,2
2df055b1ba86bf64b97340ac0ba4c532a8ca8f20b52a482156239de1debfc3af,2172,"film, kıt kanaat geçinen iki müzisyenin başından geçenleri komedi ile gerilimi harmanlayarak anlatıyor. filmin beni en etkileyen yönü ise saf insan hallerini, karakterlerini ortaya koymasıdır. i̇ki cins açısından da bakarsak erkeğin kadını arzulaması, kadının ise erkeği arzulaması. her iki cinsinde en büyük isteği de para ve huzur. sürprizbozan: göstertabi filmin sonundaki hiç kimse mükemmel değildir mesajı önemliydi. zira film boyunca iki müzisyende etkiledikleri karşı cinslere karşı kendilerini mükemmel göstermişlerdi. kötü yanı ise hollywood filmi olması nedeniyle her hollywood filminde olduğu gibi gerçekçilikten uzaktı. amaç komedi izlemekse film oldukça eğlenceli.",7.0,7,2
4a0acbed20c2eb9fe8847ab30697cce9852f1ade9f065c7f6a7a80c0a3977dda,2182,"çok sevdiğim mahkeme filmleri arşivime yeni bi tane daha eklemiş oldum. çok güzeldi ""beklenmeyen şahit"" filmi kadar olmasa da o film ile hemen hemen aynı tadı verdi diyebilirim",8.642857142857142,9,2
e7685005bd270823b9e3ebb6353404afd62135d8c1831b349cd596a17ea0d27b,2190,bu tür filimleri sevenlere tavsiye edilir.sonuna kadar sıkılmadan izliyorsunuz.,8.0,8,2
91b2cabda529d04e61143f68a3540f111a0e0368465788a32ac13380221a3f87,2192,"bir mahkeme filmi. mahkemeleri show yeriymiş gibi de gösteren, jürili filmlerden. (jürili mahkemenin kıta avrupa mahkemelerinden iyi olduğu kanaatindeyim). james stewart avukat rolünde fena değildi, esprili konuşmalar mahkemeye renk katıyor. lee remick hakikaten tuhaf, hem de çok tuhaf. ben gazzara da öyle. hikayede tam bir netlik olmamasına rağmen, sırf mahkemedeki artistik duruşmalar filmi götürüyor. 7.",8.642857142857142,9,2
a2e65a434b293daf13b8055cf0b4b63a38e7e74452f6cd30eaa7b44e39984b5b,2202,i̇lginç bir gerilim. anlatımdaki duruluk dikkat çekici. tabii olayların akışı kestirilebilir ama bu filmin izlenmesinde sıkıntı oluşturmuyor. 7.,6.5,6,1
4c7630092a08f7ba210309dd296670610cb275c621064eeb6ebf3d5ed10d7122,2203,franju'nun 50'lerde çektiği korku klasiği.imdb'de 1960 yazsa da criterion collection sürümü dvdsinin sonunda 1959 yapımı olduğu yazıyor.,6.5,6,1
5d0e941cf0fbb03f71e71ec50e3b5c376d4cf132984a0105b599ce3ae7f0425f,2209,"nostalji olsun diye ve yorumlara bakarak şimdi izledim ama keşke izlemeseydim. filmde senaryo,kurgu, diyaloglar, oyunculuklar etkileyici hiçbir şey yok. özellikle jean-paul belmondo'nun sigara içtiği sahnelerde kendimi boğulur gibi hissettim. ayrıca küllerini üstüne ve yerlere dökülmesi rezalet ötesi. sürprizbozan: gösterölürken bile sigara içmesi saçmalığın üst noktası olmuş. yalnız filmde izlenmesi gereken eski paris, eski arabalar ve jean seberg'in güzelliği ( son sahnelerdeki uzun tırnakları hariç ) kısacası beğenlere saygılıyım ama benim için zaman kaybı oldu.",1.0,1,0
5a86c2870aa6e314ee6ec32fb9a16836f65e195172f9f06352a501ee0f9e6bfd,2210,"boş bir film , senaryosu zayıf , oyunculuğu zayıf günümüzde çevrilse 5.5 puanlık bir film, şehirde sevgilisiyle dolaşan belmando ve onu arayan bir polis film bu kadar , o zamanların piyasanın parlattığı delon ve belmandolar herhalde öksürseler beğeni topluyorlardı.filmin çekimleri , kamera kullanımı harika , emek sarfedildiği açıkça belli , bunlar filmin artıları . tom hanks veye ryan gosling gibi yeteneklerin yarısı bile etmeyecek yeteneklere sahip belmando nun rakibi günümüzde olsa olsa nikolas cage olur , vasat bir film.",5.0,5,1
b31606b8df5552ac04659e25f8c962da7866ae6e3c74163c05b94323bb35455c,2222,"filmin ilk bir saatini izlemeyi başarırsanız gerisi kolay çünkü sonunu görmek istiyorsunuz. filmin en büyük sorunlarından biri aşırı dramatize edilmiş sahnelerin olmasıydı. bu sahneleri izlemesi gerçekten sıkıcı ve sinir bozucuydu. filmdeki birçok özellik sizi ekranda tutacak kadar iyiydi; özellikle de karakterlerin gelişimi, (efektler) filan. filmin sonu gibi bazı saçma yanları vardı ama fazla büyütülecek bir şey değil. bu filmi izlemesi diğer filmlerden daha farklı bir his verdi. i̇zleyeceğinize değer mi değmez mi hiç bilmiyorum ama izledikten 3 buçuk saatiniz boşa gitti demezsiniz herhalde.",7.0,7,2
a34786e67c6fcffef5cbfc961881a48403c819d2f9bf6849491c410d713c27eb,2228,"başyapıt, dini içerikli kısımlarıyla da güzeldi.",8.0,8,2
3c031d97b4c79d7ea1f5197adccaf1c1aa27cea4f40fc6fc2aea081914c2aac7,2230,"sadece filmin başındaki 10 15 dk'lık introdan bahsetmek istiyorum bu bile yeter bence. eski türk filmlerinin çoğunun soundtrack'inin bu filmden çarpılmış olduğunu anlamamla şaştım. film seyretmeye başlayınca daha bir şaştım. malum o yıllarda efekt namına bir şey yoktu pek, oyuncuların yüzündeki o yorgunluğu görüyorsunuz. verilen emeği apaçık görüyorsunuz. evet başyapıt, şapka çıkarmalık. eh tabi sanatsal açıdan bakmak isterseniz keyif alabilirsiniz. yoksa marvel dc filmlerinden bile sıkılıyorsanız sıkıcı gelebilir. ama bu başyapıt olma gerçeğini değiştirmez bence.",9.0,9,2
7d86b127795bd476686b684837451cf53d5d4a726b49f9840681548b5c2fe30b,2238,"harika bir filmdi. konusu her ne kadar sarmasa da, senaryo, mekanlar ve ihtişamlı sahneler beni filme bağlamaya yetti. ""boynu bükük yahudi"" kavramı yine gözüme gözüme sokulmuş olsa da, filme harcanan o emek takdire şayan.",8.0,8,2
3ebfdef728e9210bc1267bde8360de0468467b4eacc3efd0b5130466bb030d8d,2243,çekildiği zamanın çok daha ilerisinde bir yapım herkesin filn arşivinde olması gereken bir başyapıt.,9.0,9,2
f90f2e12e360ec63d0f20c277570e858b1ddc339360897f1eddc3139b7899b15,2251,oyunculuk çok kötü. senaryo iyi. 10/7,7.4,7,2
e2d872df1a3dce15ecb6cf43afe1105c2338631ab1aa915a6f603e976fe89c79,2259,"'fransız yeni dalga' akımının temsilcilerinden alain resnais'in belgesel tadında, şiirsel anlatımının yanısıra kitap okur gibi seyredilecek türünün en iyi örneklerinden bir film. filmde 'aşk' imgesel anlatımın doruklarına çıkılarak anlatılıyor. elle ve lui, hiroshima ve nevers ile bir bakıma yer değiştiriyor. bireylerin yaşadıklarından hareketle toplumu anlamaya doğru bir gidişat var ayrıca. bunu ana karakterlerden elle'nin bir fransız olarak alman segilisi sonrası yaşadıklarında ve lui'nin hiroshima'da yüzbinlerce insanın yanısıra ailesinin de bulunmasında, kalanlara etkilerinde görüyoruz. filmin diğer unsurlarına nazaran zayıf kalan kısmı müzikleri olabilir. belli noktalarda görüntünün ritmini yakalayamadığı anlar yer almakta. filmden (düşündürücü) sürprizbozan: göster""bir atom bombası 20.0 adi bombaya eşitse, bir hidrojen bombası ise 1.500 atom bombasına eşitse, bugün dünyada yapılan 40.0 atom ve hidrojen bombası neye eşittir ? bu başarı insanın bilimsel düşüncesinin onurlu bir kanıtıdır. ne yazık ki insanın siyasal düşüncesi, bilimsel düşüncesinden 100 kat daha az gelişmiştir.",8.0,8,2
af7f25f044ac59b6c8be66806499ae9d20d14d170f660a787cb0c91faf9c3942,2282,"başyapıt. mükemmel bi film. basit, yalın, gerçekçi, sürükleyici. karakter yaratmadaki başarı örnek alınılası.",9.0,9,2
55742543c8d9a19812c244acedcfc807770056a0ab3aa4876f027ceb7707c5ad,2290,yılına göre harika bir film. resmen film kendini içine çekiyor. sürprizbozan: göster zavallı gaspard..,9.0,9,2
6fae74a9c0f658456ad0282225e128e12b3cd29161610e78457114baa8d40ad8,2297,mutlaka izlenmesi gereken bir başyapıt .,9.0,9,2
6e93fb8630a004195f4de19c80dd27fa9b16d3d3d72030c3d6e0728ea21cff94,2300,"aslında film hakkında bir çok şeyi yazmak istedim kafamda toparladım..ancak özeti okudum, özet haricinde hiç birşey yazmaya gerek durmadım..kısacası klasik japon filmlerini seviyorsanız ve hiç ""ozu"" filmi izlememişseniz bu film ile tam bir ""yasujiro ozu"" hayranı olabilirsiniz",8.0,8,2
5f903a9a56803f281fae8c3d0d4dd8a946de8b94e8bc02413a9f2849bbe167d6,2301,"yönetmen film de simon eli ile filmi mahvetmiş, resmen irkiliyorsunuz, o sahne de, biranda sizi testere film serisine götürüyor, o ana kadar anlatılan harika yaşam öyküleri çöpe gidiyor. ben ilk defa bir filmi izlememiş olmayı yeğledim. benim puanım sadece:3 not: sahne hakkın da bilgi vermeyeceğim, izlemek isteyenler yine de kendileri karar versin.",4.0,4,0
ccd22890ab1b44e91ba848fd3ee0cf9212573b505231e91a25629454e34387f4,2312,"her şey olmaya çalışan ama hiçbir şey olamayan film. biraz ondan biraz bundan diye diye başı sonu belirsiz, komedi mi kara film mi, gerilim mi yeni fransız dalgası mı belli olmayan ne idüğü belirsiz bir eser çıkmış ortaya.",2.0,2,0
