sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
2ba3aaeb356705c98318ceae9755ed94b48cb701ab38b72e3b3275770112046b,6413,2,1,0.0498746894299984,0.9124066233634948,0.0377186723053455,0.9124066233634948
a7a387630104eccf7c4f5eb7ee4357525012d82ae62c2f5c54af7a31b6563b71,6419,2,2,0.0093616498634219,0.0841038450598716,0.9065344929695128,0.9065344929695128
0ad46033b12ae0be1f3d4e574666ef386af3ea200297546f989b9ff51bcb187f,6422,2,2,0.0104501107707619,0.0576969720423221,0.93185293674469,0.93185293674469
cb37a277403b2215cf198694b10955a15dbf19e934d4fc4e534104c2b0108644,6424,2,2,0.0181070361286401,0.4257604777812958,0.5561324954032898,0.5561324954032898
1ada7e7314f2b3c4864d38b9b3904c6ebf71f6527b3b3d9a1f3452f47e5c11f5,6425,2,2,0.0065396772697567,0.0219796188175678,0.9714807271957396,0.9714807271957396
d16169f02265185800bdd9c44e242fffc046c31c338d6a34ef6146f51801589a,6428,2,2,0.0068937824107706,0.0215543899685144,0.9715517163276672,0.9715517163276672
0e47969c670ad7651cc376fe1aa9be9d390ffe4eac1222d123b5c13b7d4c1366,6434,2,2,0.0198074448853731,0.4685856401920318,0.5116068720817566,0.5116068720817566
b5d2c8dc8415c832e251d8a55ee24ac982c1418a37c17776bc7a872241bd102d,6436,2,2,0.0076173804700374,0.0253224335610866,0.9670602083206176,0.9670602083206176
a7a87ac4e1a0ac749364c4e2ccb540dd94b34000b1243ae90088d197196e722f,6438,2,2,0.0060927006416022,0.0240866784006357,0.9698206186294556,0.9698206186294556
a85ea2171ef5abb2b14fcf2d3e04630655df55fa7bddcffcd04d6aec9fd3e9fc,6439,2,1,0.0273450165987014,0.7250378131866455,0.2476171404123306,0.7250378131866455
847f988d9cba807f64fc052c7a07466a5287a80e2ee43dcde89e15850417784f,6444,1,1,0.0197967439889907,0.5382929444313049,0.4419102966785431,0.5382929444313049
6af5cd643c174c91ef78b89fe486ac1bdd5a477b52a222facc7850fcbdb58638,6448,2,2,0.0094066550955176,0.0854134559631347,0.9051799178123474,0.9051799178123474
5aaefce055ddaf7bed9d89c204fa9caba64462676c5931425c3b2477a00e743d,6450,1,1,0.0230474676936864,0.6946654915809631,0.2822870016098022,0.6946654915809631
536c5da8e0bc507a84a1cf9843d9a3a11ae2cf034f379e6c0946689753902341,6451,2,2,0.0076007009483873,0.0597030445933342,0.9326962828636168,0.9326962828636168
52d0190f26f7e3483447f9bb0f0343c2bb21a8425e199785fad56f9d634e3119,6457,0,1,0.0751673877239227,0.8424527645111084,0.0823798701167106,0.8424527645111084
33b8325ba6399f040b3d9d886f6c2a8dae57ca744a6d0c3c2c36453c83641499,6465,2,1,0.1472590267658233,0.7512831091880798,0.101457841694355,0.7512831091880798
675bdf85a606b3c7dfbc82668c025c9c8b876efcfa25298d8ade1ddcd3850d7a,6467,2,2,0.0086413156241178,0.0520717240869998,0.9392868876457214,0.9392868876457214
2a5240d1c76b8c7d0d04996fad6d024e3b0a699cb76f909007278089a5c6119f,6470,2,2,0.0248033609241247,0.1689261794090271,0.8062704801559448,0.8062704801559448
d521e45b0f26ab9486d2272385680200ff820d6cfac8b92b403e8b6e2ca8c92f,6483,2,2,0.0071971770375967,0.0188687518239021,0.9739340543746948,0.9739340543746948
ef02f3b6ff742390500fbda64baf2243259fc39dd185b647335b6856ae8788ca,6489,2,2,0.007196232676506,0.0176042765378952,0.9751994609832764,0.9751994609832764
34cf0e0f267c1fa1ed1b0a1e2f79a50dfe0b2780f700daefa5c3317a2d09723c,6494,2,2,0.0066105546429753,0.0237969495356082,0.9695925116539,0.9695925116539
761f56e3e1a7fd5cae75e859a4e4a7ade0155f226b06ad2893a28262b0c5d11a,6504,2,2,0.0069825341925024,0.0213717315346002,0.971645712852478,0.971645712852478
3bf740a682891b9c41ae74abcf6dc6dda61b6c4f2b06aefb52f469d66e56cfbc,6505,2,2,0.0155557701364159,0.3123599290847778,0.6720842719078064,0.6720842719078064
7eeaca7ef7c62835231557e0f6d6526d7d131c2341eb7d4261ec2072759bd10f,6508,2,2,0.0078378664329648,0.0449002385139465,0.947261929512024,0.947261929512024
ec615d01e8a8f3a4c19e20d6012a5ad19318bd1f29098881a6f6a98ee0261cbe,6510,2,2,0.0068414369598031,0.0187464766204357,0.9744121432304382,0.9744121432304382
34cce2270611d94b78500a57e7b8fc4ab20873fc99b9ba7f790d508e39a4e67b,6517,0,1,0.136673554778099,0.8402529358863831,0.0230735633522272,0.8402529358863831
12b18160060681cd31b271b2b6559cd23b49c6c03e9bc89e8e191356979b7677,6527,1,1,0.0784102529287338,0.8972487449645996,0.0243409741669893,0.8972487449645996
a316efc419be562113336c4f3bb950a6a23f67fc53bdbae1afb3c24ad500b2ca,6536,2,2,0.0088099837303161,0.0167779233306646,0.9744121432304382,0.9744121432304382
7d59e862aec48c50aa5fb324c994abf2bb9893d0be4b76277e8d1a90079d818e,6539,2,2,0.0066151921637356,0.0352771952748298,0.9581075310707092,0.9581075310707092
5969e86f7c79c251171cf31fdae87e270647a435678f48718fbf4a64921be70a,6544,2,1,0.0296320747584104,0.910922110080719,0.0594458132982254,0.910922110080719
687f03360d7a62a2457443df2490d3f3b954d003868971594ae44c01a0ebccaa,6546,2,2,0.0148556176573038,0.1328756064176559,0.8522687554359436,0.8522687554359436
e56742a17b6f6b98962aa0e05b1b3575c470e0030b7ae861152dc0635e60fb02,6548,2,2,0.0161924697458744,0.0901242643594741,0.8936832547187805,0.8936832547187805
88802202645babedb235d8820f25f41dd9dde0a6a4f1b40fc0bad9d0a7663e90,6563,2,2,0.008621035143733,0.0178115721791982,0.9735673666000366,0.9735673666000366
32c9fcc1203adaba689c86a5023ba670fc6386bf30e82b1866eb13453b14a21d,6566,2,2,0.00842104293406,0.0239354316145181,0.9676434993743896,0.9676434993743896
2c0bbea7605704f2b1dd4767cae59b68571969da682cd6cbf7ed4f344538a3b3,6585,2,2,0.0141383185982704,0.0733444467186927,0.912517249584198,0.912517249584198
d1f160d4fe1fdb082a9c1ace670cd2e53876afbabc6fdafbfc2cc25d937d11f5,6590,2,2,0.0068547055125236,0.0185457020998001,0.9745995998382568,0.9745995998382568
2973163a8ac91e9804843183b8231a0d39a956dcb60b2441c2815801de201392,6592,2,2,0.007190060801804,0.017884561792016,0.9749253988265992,0.9749253988265992
74e79771bfd9c51bdae653f26f724c67e8569e3d88fca70695974630d5e36661,6597,2,2,0.0492333173751831,0.3943853676319122,0.556381344795227,0.556381344795227
c16f69d4a902001aef09763fbe831539d839b8664fe83fb668c29f2fb660ea4d,6616,1,1,0.0335899740457534,0.8563563227653503,0.1100537031888961,0.8563563227653503
7e309db0d392429d01aae4928f8d37e40349d698c7a3fc822211a36e9b7e25a5,6617,2,2,0.0129931466653943,0.1872029900550842,0.7998039126396179,0.7998039126396179
51f030048bd9de54b8245b8c3817a0649d3ed41500ffe0dd7d5bb07b07605f17,6618,1,1,0.057540338486433,0.5111767053604126,0.4312829375267029,0.5111767053604126
705b75614b5e73b3dbf097f2193bffcc9a17fc91ad9d17bba42767a282a4cb94,6619,2,2,0.0093611497431993,0.0807819291949272,0.909856915473938,0.909856915473938
6f1cb4e260b9e67f92f94e2f3364d13e36471e83ee5f6385615c3f48ab184f16,6629,2,2,0.0066755767911672,0.0300264209508895,0.9632980227470398,0.9632980227470398
d7d6a0b041bd821d4aad0ac155b81ae8e7d157d0e6f42245271ce54624c2c9b7,6655,2,2,0.006975004915148,0.0487832762300968,0.9442416429519652,0.9442416429519652
47450f43e7bdce744d3c444185e3ba90b16b525eb21ce48cbdb9aed493ce26f9,6675,2,1,0.1900137215852737,0.5205455422401428,0.2894407510757446,0.5205455422401428
a3ebccfb76baeb7f44595b9fae1dfdcfbb007d5dcc8783bf5611e36320501ecc,6698,2,2,0.0152850933372974,0.1535975486040115,0.8311173915863037,0.8311173915863037
db8156a6a98d604c70b1cd7392917d95321af44f441701f9828635fec91489ea,6714,2,2,0.0175663866102695,0.4528901278972626,0.5295434594154358,0.5295434594154358
d6fbdd1e1f574ccc74f0b68fb60b00d66f405b07f97901e87a8894fdaa45bffc,6716,2,2,0.0062884450890123,0.0226970072835683,0.9710144996643066,0.9710144996643066
1ab4bfc24537481696ec9eb2ff338e27adbd9326ed5b4806a15f52750deb421b,6721,2,1,0.0663988888263702,0.8042230606079102,0.1293779909610748,0.8042230606079102
5c7850a9a8abafc34cc3b0be79552b8c721f6ddfaf8fb84038f5aa43d618154c,6723,2,2,0.0075236903503537,0.0429988354444503,0.9494773745536804,0.9494773745536804
4f64ed5386ac0084e8c242ebc9ea2dae9ab601baa132dffb5fd969d0ac5654d7,6728,2,2,0.0071358229033648,0.0436537079513073,0.9492104053497314,0.9492104053497314
ae332a8b106171093461365072815c078ba52c8dd6fbae6deaae1f9be92ecbca,6732,1,1,0.0339459143579006,0.8836652040481567,0.0823889225721359,0.8836652040481567
9a05503886e9f7612e4d8cd6a0ec5fbb76a5647734c3a5bb519464e21be54676,6735,2,2,0.0245471652597188,0.2701476812362671,0.7053051590919495,0.7053051590919495
938d46634cd9d205c59c7b9e9058a4a0b1b97dd5fdf26e45a89fc038ef50928d,6740,2,2,0.0100414818152785,0.0863283053040504,0.9036303162574768,0.9036303162574768
e51d2b37bb411d9f41e391cfb172b271e53923ad8753cc98a4ec8fcfd0c9d609,6746,2,2,0.0080868257209658,0.0753581896424293,0.9165549874305724,0.9165549874305724
9d76ae3c996fddcdac9e71ee62ea66aff85dd762e0e78dff083bf3d8bb095ea1,6747,2,2,0.0166040770709514,0.3661679625511169,0.6172279715538025,0.6172279715538025
89544bcc4524b3e7318577798cf9ff0d2867e784247772795e8d2ebbcc69be56,6749,2,1,0.2290428280830383,0.4952288269996643,0.2757283449172973,0.4952288269996643
cfe1d969d7e54eee1f73131aa00c264074ebebd94fcb99b229339626522235f7,6757,2,2,0.0067265322431921,0.033789575099945,0.9594838619232178,0.9594838619232178
0cdfe7c526418f4e67fa5d555028c976cfea277a924c2e371f7ce2df9f78a94b,6765,1,0,0.7616580724716187,0.2269056290388107,0.0114363115280866,0.7616580724716187
f06e786b3a1389fe35dcf4fa97f9eb298fe5c3d8d34bd04f5f1ddaadf8df3975,6767,2,0,0.9156141877174376,0.0717150568962097,0.0126707218587398,0.9156141877174376
1405458985a2a73cc4dbf1f803b061fde7c1befa8626492b74cb643c84d8bde7,6783,2,2,0.0123952329158782,0.0888837128877639,0.8987210988998413,0.8987210988998413
8d903e934935e7d0f1b30a1bbbea3a28601181f50fd9b2b2b2c2160f68d0a580,6784,1,2,0.0084321666508913,0.0210314001888036,0.970536470413208,0.970536470413208
37ff292bffd5f351b4e1e9eace086e0fb9596151586471b548a3fcc60ff80b9e,6791,1,1,0.0650374814867973,0.9103249311447144,0.0246375631541013,0.9103249311447144
d43e42471f813371d1d0342cb026bb916444626b6c8f2396fb158b9b5065118d,6799,2,2,0.0106317261233925,0.03938540071249,0.9499828815460204,0.9499828815460204
bf06a481dfea3747bac16fffd01013e7990c42c4369bfdd500cece68c5ee1e32,6802,2,2,0.0080666998401284,0.0639719814062118,0.9279612302780152,0.9279612302780152
3e3b5313a3cd2aa323a5e4d20ffc703a848962eb98f4e065bd5f4e590009d855,6807,2,2,0.006644862703979,0.0387936159968376,0.9545615911483764,0.9545615911483764
4a459c33a01f7033a3258f8d77d32fbd8528be19a787d04bfaa8bbd190ff376c,6808,2,2,0.007045928388834,0.0186797194182872,0.9742743968963624,0.9742743968963624
286eb6f77d4b4a24f749114c66f4352eb53967ecce8360fbb3fe60562082eaf9,6821,2,2,0.014498421922326,0.2015474289655685,0.7839541435241699,0.7839541435241699
f76c801ac6798cbefecb3d2b118079bc4368d44a1cd54a4307c80d931dc24b0f,6822,2,2,0.0060977302491664,0.0305496379733085,0.963352620601654,0.963352620601654
570e5233dcb298c34132a5fa8a6cc57fcc491a194eb9e4fe85e62dcb8f35dc7b,6825,2,2,0.0134006170555949,0.0977942943572998,0.888805091381073,0.888805091381073
1f3ca3bd7584ce4672d84e26ada9d0d4fce293eec7ac6b1a54d52a4b7fda8ce8,6835,2,2,0.0075628324411809,0.0184248983860015,0.9740123152732848,0.9740123152732848
5d0eec494a5dbb9d1966b25e96066039d6aff8bad90a95db470de6c432bfad1d,6836,2,2,0.0069581279531121,0.0463500656187534,0.9466917514801024,0.9466917514801024
3f3bcfa7b91cdffc54c71cb94555ce21298c51eead4f38b9aba2843cbdde52ab,6837,2,2,0.0065403124317526,0.0392370335757732,0.9542226791381836,0.9542226791381836
3e51fff8ed15d5dbf2e0796c3d37c1a1f90964a5aa1656ff34547d3f53961968,6838,2,2,0.0105451438575983,0.1169001311063766,0.8725547790527344,0.8725547790527344
31af630c94792f12f33db9b416feaf9ff8bfafaf17f69ff529afc0215cb6d3e8,6874,2,2,0.0083894375711679,0.0176833868026733,0.9739271402359008,0.9739271402359008
1e92d3502bcb9b94ddedb969457474f70ff58c15bf3177ab48c38c57006d3088,6881,2,2,0.0073986048810184,0.0171907693147659,0.9754105806350708,0.9754105806350708
296355f032e57cfa44753c6a37471064459bb016829f7d109190769ae0bf31f9,6883,0,1,0.2715863585472107,0.711076557636261,0.0173370726406574,0.711076557636261
34d2b517e06d55f42650e29927b234db72c17bf8a47322fbc124fafbab1e7345,6888,2,2,0.0119872549548745,0.1401815116405487,0.8478312492370605,0.8478312492370605
1382eb762edd846bfdfa1956761c9ab26b3ef2f22ecbe6a8505a458479958bcd,6890,2,1,0.0414915159344673,0.7078966498374939,0.2506118416786194,0.7078966498374939
be5ba73f64f9fca084b437a2cfdc8c6924cc0b0f048ffea45ea71eb0b72cc0f8,6893,1,1,0.028589466586709,0.7775713205337524,0.1938392370939254,0.7775713205337524
02e2cab8280e98c5209708a23dcc7c15860dd539e75608a67d30515e6828bc3e,6894,2,2,0.0094179520383477,0.0723502412438392,0.918231725692749,0.918231725692749
d6a1ff29e0017e3300ed8416c69fe9282c8c87743f7e45bdaadaf61088ad6c7b,6898,2,2,0.0078008319251239,0.0651310160756111,0.9270681738853456,0.9270681738853456
119f887249e0a599e36914f99cc909ea761e46a9a75ecd3d8b9d64667c724dc5,6902,2,2,0.0159891489893198,0.330291211605072,0.6537196040153503,0.6537196040153503
1ae6fe316842d4c1dce681d702adaaf25be0d8fcc823758e68d9eaa4325dc8cb,6908,1,1,0.0293598007410764,0.8901330828666687,0.0805071368813514,0.8901330828666687
3ac397f8284854ed24d1dc5914c9bd76c95a221a3c39bac8a80106b1f6effc3a,6909,2,2,0.0128746172413229,0.0874731913208961,0.8996520638465881,0.8996520638465881
e40ba73161bdaacb8162142b09afc11f22f11bd0a35981d66c8707892a27ddb9,6913,2,2,0.0080507928505539,0.0189005266875028,0.9730485677719116,0.9730485677719116
f8f48c4cd039d583ab7062b31e91674b73bc744860af9b1b766e8409ed79c6b4,6925,1,1,0.0285769589245319,0.6933315396308899,0.2780915200710296,0.6933315396308899
b5fce50e5cf04638781c93dd63cd331d1825904e56e250e56a1d979309821a8e,6931,2,2,0.0559253506362438,0.3556241691112518,0.5884504914283752,0.5884504914283752
aedd09f593e9045c06885438f028abf6838788be498a839891a8f0922aebee4a,6933,2,2,0.0353129133582115,0.3231761157512665,0.6415109634399414,0.6415109634399414
f7688ef6ef221a83cb5b78e0fcb91aa9227fd4db6ed782b11253fbf2da9f66ad,6937,2,2,0.0064045623876154,0.0363876335322856,0.9572078585624696,0.9572078585624696
f0a8bbfac57745f7beb043af5fe955abd0843ac37ebb6a3ceb9b3aeb0a9d29c6,6940,2,2,0.0067009557969868,0.0275714006274938,0.9657275676727296,0.9657275676727296
ebe60261ed41a47f7d046be353853f12fbb21e4b3457854519e43eda1172a8fe,6942,2,2,0.0074028531089425,0.0440693721175193,0.948527693748474,0.948527693748474
bf479b98eb4979fe446687295708a12f64fa9909a0c2ab0cbfb6a14854dd3c40,6946,2,2,0.0062589598819613,0.0203591473400592,0.9733818769454956,0.9733818769454956
b4247a8e20c6b8ab223d624f3116d53267937a594c6ebafa37f502a75c71b998,6961,2,2,0.0064693302847445,0.0321983769536018,0.9613322019577026,0.9613322019577026
dfd2c58b3d1178a6c5704d093a419e83a073387c5017dfb302328ba1487848ff,6967,2,2,0.0072039496153593,0.0217005871236324,0.9710954427719116,0.9710954427719116
0479b41dfef00b11abd958dbe30322cba9dddb27aeb6de5f3b216118a14c8f7f,6968,2,2,0.0064042243175208,0.0375163108110427,0.9560794830322266,0.9560794830322266
61ddd69e3c34ff0dede88debb66f9488d261112067e145452abbdd6bcdeb3c06,6974,2,2,0.048377975821495,0.2390068024396896,0.7126152515411377,0.7126152515411377
f59ee3ebc346f97ed2ebc0f25d0a4dc6ed40242beea9cf4faaa2a25c138aec7d,6981,2,2,0.0105576487258076,0.0948957279324531,0.8945466876029968,0.8945466876029968
3ef288c5249e6709317300135659e10b07aa85dc57b3af97d4f69245faae0cea,6985,2,2,0.0084216631948947,0.0676675587892532,0.9239107370376588,0.9239107370376588
c4d40a99960f059dce6352e171f3d5aab65bc2468a0f4e9083435e503523c634,6989,2,2,0.0072316639125347,0.0222698803991079,0.9704984426498412,0.9704984426498412
7618ae3621fecbf79cd64a642cea3462104f8da5cef74a16a1b2942890cb4b25,6991,2,2,0.017542777583003,0.1947186291217804,0.787738561630249,0.787738561630249
2f2f7435b8e633b78e0328ad49582aad78014a8a42948bc37ddb469950018296,6993,2,2,0.0089448355138301,0.0179546512663364,0.973100483417511,0.973100483417511
0a2f404a458376cb286a4bc5fba504611d39f25dc0b4e58e69e951955417881d,6998,1,2,0.0193081572651863,0.488359272480011,0.4923325479030609,0.4923325479030609
604209a1a87818faab4b0832e99ada1f259116f66158f44dc1bfbb98f81d8386,7008,2,2,0.006724705453962,0.018905995413661,0.9743692278862,0.9743692278862
f5142143b3ac7599ac6c4198b5a81ea4cf482c18138d05b84a86fb14e34a603d,7015,2,2,0.0147300846874713,0.1101709455251693,0.8750990033149719,0.8750990033149719
ceffee4d2bc24d0b50d97f241a2acbeb49121560932dc484aced6835737edd23,7018,2,2,0.0091096274554729,0.0173291005194187,0.9735612869262696,0.9735612869262696
4644e5e7722ac24b7465093a46786ee3a5f74fcaef45a2a148b8174bf80a01dc,7019,2,2,0.0062065343372523,0.0219082795083522,0.9718852639198304,0.9718852639198304
6d28a0871c41af84f2082b0073a6c134200969ba0bc80ea4a2e589135c03283d,7028,2,2,0.0082587422803044,0.0727202668786048,0.91902095079422,0.91902095079422
be1bbb57e36831c0abcc3d62d38830f51086924a7bad43f718810532e72667a4,7034,2,2,0.0085293222218751,0.063944011926651,0.927526593208313,0.927526593208313
a178ff6307d6aeafaaf03e1de4dd157b8824321a0b70668144e74e7a103959b2,7039,2,2,0.0121198818087577,0.1126298904418945,0.8752502202987671,0.8752502202987671
3061e4f051da01722d170e1e1efb6b2c4b435f1eebb06999c388adc48b2df0c1,7040,2,2,0.0141428234055638,0.0796598047018051,0.906197428703308,0.906197428703308
e9e9679566d64c41dae53910c120b3e5c152baeb077e6c73560474327f125777,7041,2,2,0.0064420900307595,0.0424007624387741,0.9511571526527404,0.9511571526527404
7c07ec5bed7b2ee86564c01f3c0e9255484797545ce0d43e540b4acdbb9594e2,7053,2,2,0.0450790859758853,0.1523393243551254,0.8025815486907959,0.8025815486907959
91ff01cb9cc56e3f19fd3526cff072952682aa37231eb8356942a814ee205974,7062,2,2,0.020642202347517,0.3004214167594909,0.6789363622665405,0.6789363622665405
b54f666fe4e785306fced797eeead0376c3804b1ca6f0d0112f6011e49b1c1d2,7063,2,2,0.0066938828676939,0.0350426621735096,0.9582635164260864,0.9582635164260864
e5bcfa6afd020e2f3f41a638606f11b7e1b1d30f4fe00ca30ceadf8987aedd3c,7076,2,2,0.0062546320259571,0.0315167494118213,0.9622285962104796,0.9622285962104796
00c5831cfd471de1f3331140f407f629d5db0fffbbcc9601b907c4019cd135d9,7079,2,2,0.0074597769416868,0.0188114531338214,0.973728895187378,0.973728895187378
3b12f2e6c10169b2f5a7e32b287d09dc76e87ce857c9ba5ad5769adf33e10bb6,7080,2,2,0.0060801650397479,0.0299206152558326,0.9639991521835328,0.9639991521835328
c7024a2f90441e237bc47192012a0f3ce8912f37c5639b9a99de9a12ac98aee4,7085,2,2,0.0082590980455279,0.0751676708459854,0.9165732860565186,0.9165732860565186
c0db45de661dee77cad2cec2698ea4a497e0608c845c7d9c85aceab5e9926b34,7101,2,2,0.0064155124127864,0.0233191475272178,0.9702653884887696,0.9702653884887696
a83e485d6be832d2a790a298cf1d9c69cbe7ab5c480f69a8ff9c3eb186c09549,7104,2,2,0.0066763772629201,0.0208813715726137,0.9724421501159668,0.9724421501159668
ba7e0071043061ffe7513c22a3a05ef2e3d788e677b4d52e68437a890110c285,7107,2,2,0.0070425141602754,0.0179174989461898,0.975040078163147,0.975040078163147
5dce852fbcca6c8b1094a9e52c13d3b9fd18b10d7260ee66bc34f19265c230f7,7108,2,2,0.0081379441544413,0.0198526922613382,0.9720093607902528,0.9720093607902528
7f19407062145a934f8ddb846bec40e394f14e72076dbb399a49a9c419c29df7,7114,2,2,0.0079361889511346,0.0404419042170047,0.9516218900680542,0.9516218900680542
77c16a7e9a3ddd5af53465d370b10e6ec830384d0eb927b4b9c0954255a4afbc,7125,2,2,0.0067365895956754,0.0186572335660457,0.9746062159538268,0.9746062159538268
78b63308fd8d4540925bea2bbbef429944d07c08b579fa595d8d3f451b2a567d,7127,2,2,0.006817702203989,0.0257057454437017,0.9674765467643738,0.9674765467643738
7c1136d827f90f9eb38c583055d5eb93ffcd121dfd34f41290cd8bd8802be627,7129,2,2,0.0061460109427571,0.0315704531967639,0.9622835516929626,0.9622835516929626
fe82d20770002298115f5c8c7946b9e4d8dcc9775e8d7cd9633b9ccb68e064fb,7130,1,2,0.0102132400497794,0.0893018394708633,0.9004849195480347,0.9004849195480347
557572e020e39cfcfefaf57ae996910bb0fe28b4d6824b5192703e84e3f8ff10,7131,2,2,0.0199354868382215,0.192250058054924,0.7878144383430481,0.7878144383430481
e3c2ae6ab506c1c648062d022f862144c58ef1acaed8ab79a0a6b3e6718f7b9d,7155,2,2,0.0066922004334628,0.0333527624607086,0.959955096244812,0.959955096244812
44b4633d10f3c20642e959eeb662c21d26b637683f714514893f3433b9cc5343,7167,2,2,0.0478810928761959,0.1916826218366623,0.7604362964630127,0.7604362964630127
2e10efe7916c5c21b026b832ecff86444bb4088cf45de11cff2090417fe38434,7171,2,2,0.0073026749305427,0.0210226159542799,0.9716747403144836,0.9716747403144836
72b1706bb6d35edf05460663deebafbe57f39701295481284895172b0c7be6ac,7176,2,2,0.0072380783967673,0.0195574630051851,0.973204493522644,0.973204493522644
2caac49be467031a4251f4aea7079ac130d2ebf935f2f8488d422e4334c69daa,7178,2,2,0.0073452126234769,0.0177724082022905,0.9748823046684264,0.9748823046684264
aa4ef1c672e1ef45d7f70e9141418a93bf31d13eb73f410513d991189d007c27,7180,2,2,0.02131974324584,0.1642049700021743,0.8144752383232117,0.8144752383232117
00c327fd765dac3f4032e20f880e819ce53b0602b357f575820743f6d7edf644,7191,2,2,0.0135965440422296,0.1190648004412651,0.8673386573791504,0.8673386573791504
8a158aff7d656efdc40fa3b559ed59b8bd2c3e65a141b108fb1944a83dc8068c,7195,2,2,0.0068270144984126,0.02189233712852,0.9712806344032288,0.9712806344032288
b0e522b8ac44733d39ab46ece9eaed732f575cc90e7b2cc35d1972355e565ce9,7196,2,2,0.0067973462864756,0.0177789852023124,0.9754236340522766,0.9754236340522766
6431f1840235a23b0d63024007de8366463d49a40d5baa33823115a0e589b3f7,7198,2,2,0.008694777265191,0.0195100717246532,0.9717952013015748,0.9717952013015748
